mLL,ptLL,dPhi_LL,dPhiLLmet,MET,mt,goodjet_n,goodbjet_n,Lepton1_Pt,Lepton1_Eta,Lepton1_E,Lepton1_Phi,Lepton1_charge,Lepton1_type,Lepton2_Pt,Lepton2_Eta,Lepton2_E,Lepton2_Phi,Lepton2_charge,Lepton2_type,weight,source_file
45.2992,64.0796,1.19995,2.78176,48.1846,109.339,0,0,42.3919,-0.974649,64.172,2.4938,1,11,35.0865,-0.652927,42.835,1.29385,-1,13,27.8127,ggH125_WW2lep.csv
24.9651,50.4736,0.206664,3.14075,57.646,107.881,0,0,25.441,-0.32215,26.7726,-0.557972,-1,11,25.3032,0.606225,30.0971,-0.351308,1,13,0.0,llvv.csv
37.8438,121.205,0.590481,3.03416,40.8443,140.517,1,0,71.8529,1.85283,234.767,-0.0847884,-1,13,54.7263,2.0125,208.388,0.505693,1,11,1.26906,VBFH125_WW2lep.csv
15.9696,43.0913,0.0148858,2.49718,81.0771,112.132,1,0,25.3386,0.756055,32.9323,1.69487,1,13,17.7538,0.0200209,17.7574,1.70976,-1,11,14.7725,ggH125_WW2lep.csv
33.3666,57.2542,1.07608,2.15334,42.7358,87.0968,1,0,48.4881,-1.49342,113.387,-0.502718,-1,13,15.1483,-0.823871,20.5868,0.573357,1,11,1.89911,VBFH125_WW2lep.csv
49.4765,74.9924,0.81578,3.0758,57.9801,131.808,1,0,49.5664,-1.57147,124.448,-0.858236,-1,11,31.7652,-0.643224,38.5663,-0.0424562,1,13,0.131183,lllv.csv
32.4298,46.6004,1.32538,2.51589,30.9601,72.2797,1,0,39.1868,-0.340583,41.4818,0.0398495,-1,13,17.4354,-0.499098,19.6524,1.36523,1,11,13.6409,ggH125_WW2lep.csv
30.0569,75.2575,0.801477,2.78794,49.3559,119.991,0,0,59.4342,1.25051,112.285,0.316914,-1,11,20.6281,1.60658,53.4921,1.11839,1,13,5.19634,VBFH125_WW2lep.csv
44.3622,60.0616,1.07925,3.09998,62.6729,122.68,0,0,37.8786,-2.48773,229.488,0.539705,-1,13,32.044,-1.7525,95.2082,-0.539543,1,11,0.0957981,llvv.csv
32.6994,41.6631,1.31282,2.84208,52.1373,92.1704,0,0,27.464,0.905824,39.5233,-1.23999,-1,13,25.0969,0.658439,30.7365,0.0728312,1,11,0.0,llvv.csv
47.7233,84.1859,0.614318,1.88389,34.2375,86.834,0,0,44.6487,-1.72378,129.126,-1.43764,1,13,43.6704,-0.855552,60.6521,-0.823319,-1,11,33.1734,ggH125_WW2lep.csv
48.0012,51.8507,1.22606,2.85888,54.4733,105.232,0,0,36.5246,0.723637,46.5123,1.11094,-1,11,26.4744,1.71186,75.7142,-0.115124,1,13,18.0051,ggH125_WW2lep.csv
46.684,60.8735,0.408893,2.62904,104.0,153.936,0,0,38.8382,0.580513,45.5683,1.89284,-1,13,23.2459,1.96655,84.6843,1.48395,1,11,0.224144,lllv.csv
31.9194,107.884,0.053695,2.31045,32.8646,108.953,1,0,58.9662,0.317409,61.9616,1.1631,1,11,48.9564,0.90075,70.1965,1.21679,-1,13,0.705885,llll.csv
14.1016,50.9549,0.362357,2.55012,64.9601,110.071,0,0,32.767,0.327851,34.5438,2.30409,1,11,18.9742,-0.104573,19.0783,2.66645,-1,13,32.8025,ggH125_WW2lep.csv
43.3271,66.7566,1.16936,2.05161,24.949,69.797,1,0,47.0507,-1.22843,87.2463,-0.0428815,-1,13,32.4154,-1.33935,66.1046,-1.21224,1,11,0.0755989,lllv.csv
44.0361,112.497,0.110458,2.66593,45.547,139.133,0,0,74.6796,-0.045585,74.7572,-1.67466,1,11,37.9709,0.752605,49.2419,-1.56421,-1,13,0.687988,VBFH125_WW2lep.csv
24.6303,43.3233,1.03252,1.7252,34.6399,58.8475,1,0,25.8013,1.00872,40.0794,1.94396,-1,11,24.0041,1.07798,39.3549,0.911437,1,13,0.0,ggH125_WW2lep.csv
35.7998,69.3047,0.961871,3.02677,67.0773,136.139,0,0,45.8161,-0.667359,56.403,2.08598,1,13,32.0244,-0.535308,36.7233,3.04785,-1,11,0.0,single_antitop_wtchan.csv
34.2449,77.8104,0.548538,1.69139,66.4018,107.595,1,0,47.3058,0.546863,54.5575,0.319822,-1,11,33.4314,1.20434,60.7527,-0.228716,1,13,33.1618,ggH125_WW2lep.csv
48.2989,52.8064,1.66903,3.00825,23.6329,70.4963,1,0,51.8571,0.0175629,51.8652,2.13001,1,13,16.2759,0.754266,21.1295,0.460988,-1,11,0.639512,llvv.csv
45.1215,72.8508,0.964727,3.12817,80.0738,152.75,0,0,44.3982,0.0287784,44.4166,1.19282,-1,11,37.7619,0.615015,45.1316,2.15755,1,13,0.860244,llvv.csv
30.5772,77.9902,0.670224,2.69424,46.5494,117.504,1,0,47.0032,0.139265,47.4598,1.34107,-1,13,35.4834,-0.216544,36.3186,0.670849,1,11,0.149087,llvv.csv
22.7923,81.5617,0.479871,2.51293,35.0999,101.767,1,0,53.7602,-2.12716,228.755,0.339764,1,11,30.0055,-2.43598,172.75,0.819634,-1,13,0.118802,lllv.csv
16.5024,59.3937,0.0565535,3.12342,38.4892,95.6207,0,0,39.0799,-1.56907,97.903,1.78979,1,11,20.3352,-2.14375,87.9354,1.84634,-1,13,14.9324,ggH125_WW2lep.csv
35.9897,54.5788,1.31519,3.02821,48.302,102.524,0,0,47.8259,-0.638198,57.9006,-0.114381,-1,11,16.8521,-0.304059,17.6374,1.20081,1,13,18.0477,ggH125_WW2lep.csv
51.4878,39.6176,1.50819,2.89683,67.3561,102.542,1,0,30.0663,2.27146,147.275,0.529403,1,13,23.9862,1.01394,37.4092,-0.97879,-1,11,-0.521157,llvv.csv
26.2819,55.4403,0.129552,3.03008,47.1779,102.126,0,0,29.1084,0.835277,39.8671,1.37845,-1,13,26.4481,1.74219,77.8228,1.2489,1,11,1.05249,llvv.csv
34.4668,78.9508,0.611555,2.9311,75.9837,154.049,0,0,46.316,1.05771,74.7314,1.91635,-1,11,36.4162,0.481075,40.7121,2.52791,1,13,0.696836,llvv.csv
28.9661,70.9079,0.0590106,2.99561,59.8783,129.973,1,0,41.2957,-0.474618,46.0349,1.94864,-1,11,29.6422,0.329345,31.2646,2.00765,1,13,34.1794,ggH125_WW2lep.csv
37.659,34.0082,1.67945,2.71519,26.5497,58.7362,0,0,29.9382,-1.14068,51.6208,-1.17589,1,11,19.7024,-0.711103,24.8975,-2.85533,-1,13,23.3495,ggH125_WW2lep.csv
49.659,68.5934,1.0093,1.74061,53.8188,92.9032,1,0,56.0742,-0.815467,75.7748,1.19799,1,11,19.6624,-1.90206,67.3337,2.20729,-1,13,0.188245,lllv.csv
42.508,40.2133,1.74717,2.07965,62.9632,86.781,1,0,38.6243,-1.47389,88.7439,-2.96271,-1,13,19.8614,-1.54089,48.4909,-1.21555,1,11,30.1515,ggH125_WW2lep.csv
22.5663,58.3299,0.320424,2.67777,58.2996,113.507,0,0,37.1682,-0.481162,41.5543,-1.55615,-1,11,21.8666,0.228253,22.439,-1.23573,1,13,47.6385,ggH125_WW2lep.csv
40.376,47.0005,1.32095,3.13258,47.9307,94.9257,0,0,34.2307,2.18552,154.17,-1.38295,-1,13,24.8372,1.55422,61.3822,-2.70391,1,11,15.832,ggH125_WW2lep.csv
37.1519,67.4391,1.02054,2.16829,43.722,95.9933,0,0,44.4849,0.262601,46.0277,-1.7878,-1,13,32.5079,0.246313,33.499,-0.767262,1,11,4.5715,VBFH125_WW2lep.csv
50.3752,39.3909,1.71127,2.97935,35.5996,74.6483,0,0,35.9676,-0.795982,47.9765,-2.24671,-1,13,21.8683,-1.73398,63.8522,-0.535442,1,11,1.10307,llvv.csv
52.5345,60.435,0.392382,2.16834,63.2276,109.279,0,0,33.2542,1.3698,69.6464,2.98613,1,13,28.3552,-0.146509,28.6601,2.59375,-1,11,0.122441,llvv.csv
47.8267,39.831,0.599645,3.10442,42.9471,82.7051,0,0,26.2333,1.67693,72.6144,2.96129,-1,13,15.3209,-0.297628,16.0045,-2.72225,1,11,0.694249,lllv.csv
12.4012,64.0127,0.418289,2.57722,58.5588,117.607,0,0,45.94,1.14697,79.6197,1.92419,-1,11,19.2531,1.18443,34.4125,1.5059,1,13,18.1443,ggH125_WW2lep.csv
31.7648,64.9969,0.192653,2.39427,49.8399,105.977,0,0,32.8126,1.52047,78.635,-2.74042,-1,11,32.487,2.44128,188.015,-2.54777,1,13,24.8755,ggH125_WW2lep.csv
22.0829,49.9167,0.849501,2.92042,25.2868,70.6218,1,0,35.1753,0.214519,35.9878,-2.02191,-1,11,19.1264,0.00160571,19.1267,-1.17241,1,13,3.3939,VBFH125_WW2lep.csv
33.7725,75.4087,0.0541694,3.05752,40.0898,109.869,1,0,50.8519,2.13681,218.419,2.90948,-1,11,24.5811,1.21602,45.1082,2.85531,1,13,36.7461,ggH125_WW2lep.csv
42.1891,44.9313,1.16333,3.10815,47.3471,92.2338,0,0,36.5743,-1.79412,113.023,2.13373,1,11,15.3594,-0.488529,17.2293,0.970393,-1,13,19.7763,ggH125_WW2lep.csv
48.1193,40.2094,1.72774,2.86627,51.5885,90.2282,0,0,31.0752,-1.94715,111.115,1.6825,-1,11,30.8323,-2.26836,150.57,-2.87295,1,13,-0.00271816,llvv.csv
39.0827,47.3542,0.0864224,2.45923,54.176,95.4619,1,0,27.2508,-1.86584,90.1473,-2.69975,-1,13,20.1467,-0.349578,21.3903,-2.61333,1,11,0.0,ggH125_WW2lep.csv
34.0623,50.217,1.23418,2.83431,34.1194,81.8107,1,0,39.5763,-1.00106,61.1187,-1.04875,-1,11,20.4892,-0.699934,25.7166,0.185433,1,13,0.115107,lllv.csv
27.8423,71.6546,0.595018,3.10202,70.9487,142.574,0,0,38.2448,-1.11704,64.692,0.373172,1,11,36.7007,-0.664255,45.0998,-0.221846,-1,13,0.852117,llvv.csv
34.821,77.3084,0.302556,2.33324,31.828,91.2147,0,0,56.8021,-0.293537,59.2669,-1.65642,-1,11,21.211,-1.21717,38.9614,-1.35386,1,13,0.163364,llvv.csv
26.0795,40.8145,1.13389,2.85015,74.9151,109.419,0,0,31.7287,0.355411,33.7538,1.50918,-1,11,15.5462,-0.11467,15.6488,0.375285,1,13,33.1678,ggH125_WW2lep.csv
14.6922,56.8031,0.148972,3.08033,57.5344,114.281,0,0,34.4964,0.745577,44.5369,2.06917,-1,11,22.4575,1.24673,42.2921,2.21815,1,13,41.4024,ggH125_WW2lep.csv
41.2474,107.755,0.330684,2.83832,23.8679,100.264,1,0,78.8994,0.244054,81.2608,0.952396,-1,13,30.0409,1.00614,46.5733,0.621712,1,11,0.0703351,llvv.csv
21.6261,65.8138,0.712804,2.96422,31.9223,91.3115,0,0,50.8167,-1.56223,126.511,1.24897,1,11,18.3631,-1.44313,41.0428,0.536161,-1,13,25.4128,ggH125_WW2lep.csv
33.635,49.9361,1.04491,2.64802,38.9084,85.4864,0,0,31.0594,0.1268,31.3096,0.199471,1,13,26.504,-0.478903,29.6018,-0.845434,-1,11,0.457946,llvv.csv
50.786,53.3163,1.56954,2.12281,39.9162,80.5508,1,0,48.4485,-0.79533,64.5965,1.09304,-1,11,22.1961,-0.172267,22.5265,-0.476495,1,13,0.852898,llvv.csv
47.0546,54.8918,1.26171,2.75921,35.3699,86.5196,0,0,46.7609,-2.0388,182.638,-2.61444,-1,11,17.8517,-0.967904,26.8875,2.40704,1,13,4.45099,VBFH125_WW2lep.csv
26.3017,74.1899,0.0711217,2.91796,91.2362,163.518,0,0,46.1536,1.11138,77.7145,-1.70056,-1,11,28.0804,1.82336,89.2134,-1.62944,1,13,1.16469,llvv.csv
18.5384,61.494,0.290247,1.97111,84.3814,120.093,1,0,37.2308,1.1378,64.0447,-1.02305,1,11,24.8903,0.608131,29.6366,-0.732808,-1,13,24.4595,ggH125_WW2lep.csv
18.8643,116.434,0.114829,2.50168,52.7297,148.757,1,0,87.54,-1.9941,327.476,2.23691,-1,11,29.0374,-2.34836,153.374,2.35174,1,13,0.153437,lllv.csv
51.4746,93.1584,0.75252,2.14921,60.9826,132.566,1,0,58.8062,-1.34956,120.996,0.680724,-1,13,41.115,-2.07881,166.928,1.43324,1,11,20.7312,ggH125_WW2lep.csv
52.9625,74.1848,1.30961,2.95971,56.8247,129.318,0,0,59.6535,2.45168,348.793,-0.615004,1,11,31.3093,2.31653,160.289,0.694608,-1,13,0.085906,llvv.csv
16.5996,103.497,0.130066,2.21256,75.4473,158.006,1,0,74.8067,1.80694,233.993,1.22993,-1,11,28.8667,1.47576,66.4363,1.09986,1,13,1.22787,lllv.csv
20.6632,50.3037,0.732592,3.03806,46.2456,96.3348,0,0,31.7278,-0.658057,38.849,3.02153,1,11,22.0214,-0.969763,33.2138,-2.52906,-1,13,17.8637,ggH125_WW2lep.csv
24.3978,51.5119,0.707147,2.77403,64.9642,113.748,1,0,33.5576,-0.457732,37.135,-1.46661,-1,13,21.1599,0.132581,21.3462,-2.17375,1,11,0.0,ggH125_WW2lep.csv
47.0683,63.5148,1.27047,1.5773,50.5347,80.3815,1,0,52.4194,0.885922,74.3714,2.57252,-1,11,23.5672,0.275028,24.4644,1.30205,1,13,0.0983385,llvv.csv
47.3036,61.8539,1.01547,2.56953,72.6204,128.597,1,0,44.0695,0.92249,64.189,-0.724397,1,13,25.9959,-0.0433353,26.0203,0.29107,-1,11,1.02445,llvv.csv
32.4119,87.9391,0.736716,3.01921,24.7292,93.0921,1,0,60.0105,-0.416096,65.281,2.7694,1,13,33.7033,-0.388568,36.2798,2.03269,-1,11,0.159805,llvv.csv
53.2479,53.4602,0.415113,3.00182,67.6591,119.991,0,0,30.8555,1.10307,51.6098,-0.62832,-1,11,23.7568,-0.604728,28.2349,-1.04343,1,13,1.58049,llvv.csv
44.7899,64.4045,0.720401,2.80216,51.7341,113.787,0,0,36.4748,1.96717,132.956,-0.499471,1,11,32.3285,0.918466,46.9504,-1.21987,-1,13,0.103078,llvv.csv
21.7172,52.0562,0.789803,3.11368,75.4727,125.349,1,0,29.3352,-1.57449,73.8573,1.21103,1,13,27.0536,-1.62168,71.1397,0.421223,-1,11,0.195327,llvv.csv
24.3673,51.3781,0.725374,2.67259,65.1293,112.527,0,0,28.4432,1.7727,86.135,-0.728324,1,11,26.5048,1.24584,49.8762,-1.4537,-1,13,27.6086,ggH125_WW2lep.csv
28.7539,47.812,0.937658,2.78568,32.8403,77.9989,0,0,31.0152,-0.542601,35.694,1.58876,1,11,22.402,-1.14445,38.7456,2.52642,-1,13,15.1069,ggH125_WW2lep.csv
39.5201,96.4893,0.812602,3.09082,21.8921,91.891,1,0,70.0342,0.408396,75.9563,3.13724,1,13,33.8463,0.592821,39.97,2.32464,-1,11,40.97,ggH125_WW2lep.csv
15.6908,84.6948,0.318673,1.96629,34.4567,89.918,1,0,45.6894,-0.340517,48.3639,-2.18061,1,11,40.0873,-0.157166,40.5836,-1.86193,-1,13,0.168792,llvv.csv
21.7156,62.1843,0.400205,2.54623,48.8172,105.347,1,0,39.2096,-1.13493,67.2915,2.78952,-1,11,24.1674,-0.560149,28.0592,2.38932,1,13,30.7815,ggH125_WW2lep.csv
39.7658,39.3819,1.55564,2.68427,46.0377,82.9432,0,0,28.2845,-0.0661282,28.3464,0.166763,-1,11,26.9775,-0.385181,29.0038,1.7224,1,13,39.7426,ggH125_WW2lep.csv
46.7926,67.5176,0.964934,1.74945,22.7442,60.1421,1,0,39.2706,-0.345385,41.6364,0.611368,1,13,36.9372,0.439535,40.563,-0.353566,-1,11,0.0723872,llvv.csv
50.028,41.0578,1.6627,2.66805,43.3373,82.0107,1,0,31.7301,-1.17119,56.0963,-0.539792,1,13,29.1309,-0.462167,32.2978,-2.20249,-1,11,0.116956,llvv.csv
10.7935,61.504,0.237703,2.9952,64.6253,125.753,0,0,34.1193,0.585219,40.1307,-0.928043,-1,13,27.8171,0.842361,38.2837,-0.69034,1,11,45.9688,ggH125_WW2lep.csv
45.8689,41.0734,1.66216,1.8873,24.1642,51.018,0,0,31.0998,-0.200376,31.7264,-1.37551,1,13,29.8169,-0.493269,33.5185,-3.03767,-1,11,33.5527,ggH125_WW2lep.csv
19.5991,78.204,0.501343,2.32147,23.1156,77.9851,1,0,51.6901,0.622382,62.0288,3.01603,1,11,28.8243,0.730351,36.86,2.51469,-1,13,0.517726,llvv.csv
45.9637,45.155,1.48702,3.00108,40.4115,85.2242,0,0,39.5942,-0.642492,48.0513,-1.79179,-1,11,18.6471,0.332689,19.6889,-0.304768,1,13,0.632451,llvv.csv
14.2987,74.5493,0.357182,2.65438,77.8691,147.883,1,0,44.1517,-2.31388,225.449,-0.557203,-1,13,31.5684,-2.17102,140.185,-0.200021,1,11,0.105246,llvv.csv
37.1954,77.71,0.853611,1.70052,92.885,127.686,1,0,51.7364,0.958722,77.391,-2.74868,-1,11,33.2152,0.614587,39.6883,-1.89507,1,13,1.22998,VBFH125_WW2lep.csv
45.1496,40.0792,1.71536,2.86681,74.1333,107.99,0,0,35.9651,1.02479,56.5621,0.227477,1,11,23.6123,1.35831,48.9568,1.94284,-1,13,0.056374,llvv.csv
45.0566,47.7865,1.52444,2.81619,55.8218,101.932,0,0,41.6079,0.728494,53.1456,-0.516874,1,11,21.6528,1.30854,42.9915,1.00757,-1,13,14.7854,ggH125_WW2lep.csv
25.9849,61.4605,0.505195,2.55309,42.5012,97.825,0,0,42.7879,-1.31702,85.5801,0.327366,1,11,20.4239,-0.608888,24.3285,0.832561,-1,13,33.5645,ggH125_WW2lep.csv
40.7326,77.6485,0.998255,2.76279,67.957,142.684,0,0,56.2579,-1.31372,112.2,-0.112984,-1,13,31.1109,-1.1365,53.4606,0.885271,1,11,0.318753,llvv.csv
22.2323,67.2861,0.599295,1.78287,62.8988,101.223,1,0,47.6987,0.462265,52.8865,-2.81448,-1,11,22.2864,0.801812,29.8427,2.86941,1,13,2.68455,VBFH125_WW2lep.csv
38.6798,43.0211,1.2471,2.64828,30.9728,70.7969,0,0,29.2606,-1.55489,72.3581,-1.10602,-1,13,23.5754,-0.685345,29.3322,-2.35311,1,11,1.08504,llvv.csv
30.6784,52.6752,1.07047,2.45078,47.1902,93.8253,0,0,39.7299,1.29758,78.141,2.74995,1,13,20.431,1.64066,54.6775,-2.46276,-1,11,1.17763,llvv.csv
54.4562,51.2322,1.6894,3.03059,34.5082,83.9641,0,0,46.0286,-0.738305,59.1538,2.74114,1,11,28.5935,-0.609872,34.0781,-1.85264,-1,13,24.0914,ggH125_WW2lep.csv
49.1932,90.3385,0.682822,1.7275,52.9772,105.193,1,0,61.098,-0.419462,66.5524,-3.11391,-1,13,34.2998,0.398024,37.0528,-2.43109,1,11,1.26942,VBFH125_WW2lep.csv
22.9642,125.912,0.0839421,2.94746,79.8264,199.567,1,0,76.3756,-0.540806,87.8193,-1.43059,1,13,49.6425,-0.179398,50.4435,-1.51454,-1,11,20.4321,ggH125_WW2lep.csv
31.2094,41.9808,0.363395,2.92784,61.7877,101.279,0,0,25.1318,0.867407,35.1941,-3.04795,1,11,17.5288,-0.472445,19.522,-2.68455,-1,13,0.0,VBFH125_WW2lep.csv
11.2752,52.4349,0.0346432,2.40427,60.0406,104.678,1,0,30.5309,-1.55804,75.7178,2.63381,1,13,21.9116,-1.12687,37.3596,2.59917,-1,11,4.16911,VBFH125_WW2lep.csv
30.665,48.1236,1.05119,2.46974,46.3013,89.1305,0,0,28.0822,-1.69563,79.1013,-0.670119,1,11,27.5495,-1.24289,51.7126,-1.72131,-1,13,27.2376,ggH125_WW2lep.csv
51.8702,69.0295,0.837345,1.5953,35.3957,70.7562,1,0,56.2011,-1.79519,173.85,-2.46177,1,11,17.3496,-0.450373,19.1394,2.98407,-1,13,34.5374,ggH125_WW2lep.csv
36.9511,153.262,0.292136,1.59043,109.415,184.924,1,0,78.8757,-0.957641,117.893,0.343134,1,13,76.0357,-1.33348,154.268,0.63527,-1,11,0.204326,llvv.csv
51.7115,53.7306,0.219783,2.84525,58.6576,111.05,0,0,36.358,-2.28814,181.028,2.54682,-1,11,17.6593,-0.505007,19.9597,2.32703,1,13,1.15991,lllv.csv
49.542,108.839,0.0294099,1.86719,50.7381,119.459,0,0,82.2471,0.0907863,82.5863,-1.0849,1,11,26.601,1.10545,44.5786,-1.11431,-1,13,4.60015,VBFH125_WW2lep.csv
41.9188,56.3625,1.21554,2.65144,40.945,93.2074,1,0,35.3515,-0.7698,46.3537,0.74392,1,13,33.2911,-0.338732,35.2193,-0.471624,-1,11,0.0532084,llvv.csv
10.2965,53.345,0.173956,2.60875,84.7998,129.77,1,0,26.9458,-1.8304,86.1826,-0.0480278,1,11,26.6016,-1.48902,61.9596,0.125929,-1,13,0.0,llvv.csv
30.2686,41.4703,0.985212,2.95506,38.7274,79.8024,0,0,25.7447,-1.14059,44.387,-0.873786,1,13,21.26,-0.284236,22.1246,-1.859,-1,11,31.7885,ggH125_WW2lep.csv
35.4033,69.4349,1.00572,2.13497,48.7317,101.912,1,0,52.3975,-0.361588,55.8604,2.84584,-1,11,25.4486,-0.465984,28.2621,1.84013,1,13,15.0672,ggH125_WW2lep.csv
25.4022,98.8276,0.52264,1.59796,29.418,77.2821,0,0,72.5121,-1.74393,213.715,0.197138,-1,11,29.1285,-1.93981,103.424,0.719778,1,13,2.67177,VBFH125_WW2lep.csv
43.2873,99.2668,0.84573,1.9115,26.7866,84.2323,1,0,86.382,0.63083,104.147,-0.741758,-1,11,18.0379,1.34296,36.9004,0.103972,1,13,0.347324,ttbar_lep.csv
40.6426,51.6685,1.49975,2.95333,134.738,166.135,1,0,48.1927,1.19506,86.9022,-2.94088,1,13,15.5208,1.77861,47.2648,-1.44113,-1,11,1.13317,lllv.csv
20.5008,51.532,0.697946,2.51471,26.0078,69.6511,0,0,36.0874,-0.425294,39.4007,-0.116665,-1,13,18.3697,-0.830308,25.074,0.581281,1,11,18.2685,ggH125_WW2lep.csv
31.0301,54.1485,0.631456,1.63894,62.4886,85.0185,1,0,30.2772,0.511553,34.3259,-2.71143,-1,11,26.6749,-0.358774,28.4104,2.9403,1,13,0.223177,llll.csv
29.3275,50.3542,0.927436,2.46933,97.9801,132.619,1,0,31.4509,0.0629327,31.5132,-1.69788,1,11,24.7489,0.608186,29.4691,-2.62531,-1,13,0.126731,llvv.csv
47.3521,59.174,1.17441,2.79503,77.655,133.545,0,0,46.8529,1.3817,99.1603,2.92088,-1,13,22.3285,2.30531,113.061,1.74646,1,11,0.0,ggH125_WW2lep.csv
38.5834,48.0531,1.26076,2.42531,61.3911,101.736,1,0,33.278,-1.97443,122.153,2.31407,1,11,25.9685,-1.40527,56.1172,1.05331,-1,13,0.351854,llll.csv
34.3328,92.4425,0.233775,2.33934,76.7298,155.07,0,0,47.6776,-1.02504,74.9968,1.46228,-1,11,45.3996,-1.71159,129.805,1.69605,1,13,0.308626,llvv.csv
29.0431,52.5588,0.576528,3.01515,58.2801,110.47,0,0,36.8352,0.207267,37.6294,-0.700996,-1,13,17.6909,-0.742121,22.7902,-0.124468,1,11,0.824063,llvv.csv
41.1075,57.7016,1.27891,2.49781,56.2944,108.133,1,0,50.9843,-1.7355,149.08,1.9363,1,11,16.0751,-0.957031,24.0162,-3.06797,-1,13,1.20389,llvv.csv
37.0231,34.9222,1.71559,3.11731,33.908,68.8177,0,0,32.5632,0.328927,34.3407,0.560139,-1,11,18.1626,0.498928,20.4708,-1.15546,1,13,0.670511,llvv.csv
53.0494,79.4627,1.28261,3.06823,70.4007,149.488,0,0,67.482,-2.36426,362.046,0.151759,-1,13,26.9545,-2.02586,103.97,1.43436,1,11,0.0,llvv.csv
42.2377,50.5156,0.890296,2.64874,51.6457,99.069,0,0,28.7968,0.818332,38.9892,-2.01821,1,11,27.1679,1.9905,101.28,-1.12792,-1,13,0.549339,lllv.csv
23.2692,142.379,0.34378,1.63705,28.9515,93.755,1,0,102.446,2.22859,481.209,1.67814,-1,11,41.6776,2.12974,177.788,1.33436,1,13,15.2872,ggH125_WW2lep.csv
34.7168,118.714,0.620563,3.13982,33.4081,125.953,0,0,86.8538,0.734781,111.374,-2.81116,1,13,36.7754,0.801391,49.2302,2.85147,-1,11,3.74243,VBFH125_WW2lep.csv
32.1515,50.0034,0.878946,3.05436,53.5045,103.35,0,0,28.0542,-0.549189,32.3923,-2.548,-1,11,27.1981,0.225442,27.8924,2.85624,1,13,19.8038,ggH125_WW2lep.csv
40.0731,33.1912,1.757,2.86046,36.2006,68.6427,0,0,27.1908,0.578519,31.8693,-0.334968,1,11,24.7228,0.71452,31.3071,-2.09197,-1,13,1.15531,llvv.csv
42.6846,47.1364,1.23792,2.41969,56.994,96.9829,1,0,38.9379,-0.378954,41.7675,2.45052,-1,13,16.731,0.762339,21.8328,-2.59475,1,11,1.03978,llvv.csv
45.5782,58.8155,0.920492,2.93187,87.5204,142.705,0,0,36.277,-2.02899,140.354,2.36747,1,11,29.2777,-0.995466,45.0224,1.44697,-1,13,1.19629,llvv.csv
36.12,61.3199,0.0985017,3.12816,38.4675,97.1333,0,0,35.9584,0.964153,54.0072,-1.82248,-1,11,25.4338,2.09348,104.741,-1.72398,1,13,32.5123,ggH125_WW2lep.csv
50.1033,84.1628,0.646143,2.24646,60.2991,128.444,1,0,48.9289,1.40063,105.299,-1.85985,-1,13,39.7728,0.490652,44.657,-2.50599,1,11,17.0095,ggH125_WW2lep.csv
48.4866,53.2843,1.49847,1.68855,21.5508,50.6601,0,0,41.6333,-1.33012,84.223,3.06339,1,11,30.3821,-1.27437,58.5778,1.56492,-1,13,4.1645,VBFH125_WW2lep.csv
32.1793,38.447,1.3364,2.76337,30.1921,66.9261,0,0,29.8711,-1.50176,70.3813,-2.20753,1,13,18.242,-2.09693,75.3759,-0.871137,-1,11,40.3115,ggH125_WW2lep.csv
32.5619,64.8955,0.443488,2.67208,108.697,163.368,0,0,35.9593,-1.63885,96.0738,-2.18066,1,13,30.5538,-0.786516,40.5016,-2.62414,-1,11,0.0986989,llvv.csv
21.0249,53.9726,0.0763818,2.94499,49.6892,103.073,0,0,30.0499,-2.46835,178.611,1.34402,-1,11,23.9616,-1.7071,68.2229,1.26764,1,13,24.4039,ggH125_WW2lep.csv
49.1117,128.617,0.305438,2.7832,74.6493,192.833,1,0,105.179,0.104353,105.753,1.72296,1,11,24.3561,-0.787201,32.3007,1.41752,-1,13,0.295947,llvv.csv
36.8603,67.4889,1.116,3.11514,56.3222,123.296,0,0,57.5217,-0.241714,59.2103,0.674923,-1,11,18.1426,-0.663367,22.2833,-0.441079,1,13,34.0517,ggH125_WW2lep.csv
50.6703,56.4038,1.22594,3.09313,71.8482,127.281,0,0,48.3053,-0.371154,51.6708,0.0627384,-1,11,17.0563,0.883651,24.1605,1.28868,1,13,1.25883,llvv.csv
43.8836,52.6086,1.38356,2.33012,29.4021,72.2727,0,0,36.3465,-0.940851,53.6557,-1.94437,1,11,31.8656,-1.12766,54.3661,-0.560808,-1,13,2.62041,VBFH125_WW2lep.csv
49.7561,36.2119,1.58375,3.03407,36.461,72.5675,0,0,27.1866,-0.767041,35.5841,0.880075,1,11,24.2754,-2.00079,91.3983,-0.70368,-1,13,16.9138,ggH125_WW2lep.csv
47.0111,99.4699,0.110257,2.64705,48.5199,134.717,1,0,69.2652,1.58291,175.743,-1.07093,-1,13,30.3329,0.602924,36.0152,-0.960673,1,11,0.303368,llvv.csv
18.8535,54.4477,0.527811,3.13839,65.126,119.096,0,0,29.7912,-0.0380569,29.8128,1.29845,-1,11,26.6026,0.378805,28.5344,0.77064,1,13,0.0,ggH125_WW2lep.csv
22.1403,43.7446,0.93386,3.1245,48.0974,91.7354,0,0,25.2004,-1.92113,87.8876,0.972642,-1,13,23.7831,-1.83558,76.4418,0.038782,1,11,1.48607,lllv.csv
